;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
90;-8.587634999788474;41.167686000088125;870.0;900.0;-8.588816999299057;41.16819150031227;915.0;960.0;113.79191254433202;163.99974833500252;10;14
91;-8.588816999299057;41.16819150031227;915.0;960.0;-8.594325;41.17176;1050.0;;608.2797986389552;156.38152781824206;10;-2
92;-8.594325;41.17176;1050.0;;-8.594217;41.174244;1065.0;;276.35607714711523;86.25929133282307;10;-2
93;-8.594217;41.174244;1065.0;;-8.59329;41.177484;1080.0;;368.53107537216545;66.93402483991957;10;15
94;-8.59329;41.177484;1080.0;;-8.593011;41.181741;1095.0;;473.932350057011;84.35328369456789;10;-2
95;-8.593011;41.181741;1095.0;;-8.594334;41.186313;1110.0;;520.2993275820559;113.13679350487695;10;67
96;-8.594334;41.186313;1110.0;;-8.593956;41.190444;1125.0;;460.43401540039446;82.18596245770641;10;-2
97;-8.593956;41.190444;1125.0;;-8.591166;41.194206;1140.0;;479.04854755998116;42.153067670405505;10;-2
98;-8.591166;41.194206;1140.0;;-8.586306;41.199273;1170.0;;694.8352253938989;34.84435458601854;10;-2
99;-8.591229;41.162706;0.0;75.0;-8.589800250033916;41.163702750008476;105.0;150.0;163.06129845156744;25.0875677213308;11;-2
100;-8.589800250033916;41.163702750008476;105.0;150.0;-8.589171600045239;41.164587000003436;165.0;225.0;111.52122162904514;43.32403737937648;11;16
101;-8.589171600045239;41.164587000003436;165.0;225.0;-8.588866091203794;41.165405181848065;240.0;390.0;94.50378194692797;60.873463465906696;11;17
102;-8.588866091203794;41.165405181848065;240.0;390.0;-8.588514600132962;41.16633210001458;405.0;540.0;107.18597395485132;60.48506929756718;11;17
103;-8.588514600132962;41.16633210001458;405.0;540.0;-8.588151000420417;41.16717654551072;555.0;705.0;98.70759700193966;57.25917214052458;11;17
104;-8.588151000420417;41.16717654551072;555.0;705.0;-8.587725750398478;41.16804300005932;720.0;885.0;102.71077618701555;53.750149924485186;11;17
105;-8.587725750398478;41.16804300005932;720.0;885.0;-8.588000999719918;41.16882900024433;900.0;930.0;90.38504557100264;117.58659017694063;11;-2
106;-8.585694;41.148603;0.0;90.0;-8.592182999998764;41.15048850000141;165.0;180.0;582.367309435338;168.9344009915979;12;18
107;-8.592182999998764;41.15048850000141;165.0;180.0;-8.593389;41.150844;195.0;;108.43749863773206;168.765003323902;12;18
108;-8.593389;41.150844;195.0;;-8.59455;41.150664;210.0;;99.24695799764487;185.9717958686955;12;-2
109;-8.59455;41.150664;210.0;;-8.596647;41.149431;240.0;;222.76720436831144;201.68760561559668;12;-2
110;-8.580105;41.159394;0.0;15.0;-8.581518;41.159349;30.0;;118.3973902008144;181.21330714890996;13;-2
111;-8.581518;41.159349;30.0;;-8.584335;41.158296;60.0;;263.29882163046744;194.00389982525417;13;-2
112;-8.665353;41.18616;0.0;;-8.666892;41.188311;15.0;;271.6483303559968;134.54890667922436;14;-2
113;-8.666892;41.188311;15.0;;-8.667045;41.190705;30.0;;266.5083467904431;94.9812709636123;14;-2
114;-8.667045;41.190705;30.0;;-8.665812;41.194017;45.0;;382.4559705917329;62.78576234167389;14;-2
115;-8.665812;41.194017;45.0;;-8.662734;41.197158;60.0;;433.9473763600222;36.41414613467498;14;-2
116;-8.662734;41.197158;60.0;;-8.658774;41.199975;75.0;;455.949014452613;27.131306262359487;14;19
117;-8.658774;41.199975;75.0;;-8.654013;41.20209;90.0;;462.5671046597645;17.672424643462705;14;-2
118;-8.654013;41.20209;90.0;;-8.650035;41.201604;105.0;;337.1678250476834;355.0105505880924;14;-2
119;-8.650035;41.201604;105.0;;-8.651241;41.204358;120.0;;322.4238399459268;121.42980010955128;14;-2
120;-8.651241;41.204358;120.0;;-8.651556;41.208696;135.0;;483.0828602400082;95.70769209018528;14;-2
121;-8.651556;41.208696;135.0;;-8.653446;41.213394;150.0;;545.7936792059429;119.22530231524573;14;-2
122;-8.653446;41.213394;150.0;;-8.65692;41.217732;165.0;;563.1275165287481;138.02737958279522;14;-2
123;-8.65692;41.217732;165.0;;-8.668134;41.22918;210.0;;1581.1529166405473;143.33180741801036;14;20
124;-8.668134;41.22918;210.0;;-8.666919;41.23242;225.0;;374.3248997548634;62.641969192329384;14;107
125;-8.666919;41.23242;225.0;;-8.667927;41.238621;270.0;;694.6524177014137;102.4875018566321;14;-2
126;-8.667927;41.238621;270.0;;-8.666289;41.238144;300.0;;146.87389781834608;348.06482646942567;14;-2
127;-8.666289;41.238144;300.0;;-8.665461;41.237226;315.0;;123.3414619406421;321.2028088492164;14;-2
128;-8.665461;41.237226;315.0;;-8.6634;41.238288;330.0;;208.9110854227283;20.45330767857206;14;-2
129;-8.6634;41.238288;330.0;;-8.65972799997955;41.23902150000316;360.0;375.0;317.68376486405305;8.199192084900574;14;-2
130;-8.65972799997955;41.23902150000316;360.0;375.0;-8.663553;41.238432;405.0;;326.4762706914687;186.36687998277944;14;-2
131;-8.663553;41.238432;405.0;;-8.665061999814235;41.2397160000468;435.0;465.0;190.53750063562146;148.32150072738102;14;-2
132;-8.665061999814235;41.2397160000468;435.0;465.0;-8.666172;41.242203;495.0;;291.7001839649615;121.55343237652798;14;-2
133;-8.666172;41.242203;495.0;;-8.665805322602464;41.24297322581575;510.0;960.0;90.96709967787262;56.71853338919442;14;-2
134;-8.665805322602464;41.24297322581575;510.0;960.0;-8.665857;41.241177;975.0;;199.77792832605422;267.76470625356046;14;-2
135;-8.665857;41.241177;975.0;;-8.667117000334612;41.238634500454104;1005.0;1020.0;301.70512314195224;235.73269138027;14;-2
136;-8.667117000334612;41.238634500454104;1005.0;1020.0;-8.671086;41.239458;1050.0;;344.2682436523566;171.39659320482954;14;-2
137;-8.671086;41.239458;1050.0;;-8.669709;41.235615;1080.0;;442.56236892537953;296.2595994227398;14;-2
138;-8.669709;41.235615;1080.0;;-8.668944;41.235165;1095.0;;81.21448181708313;336.8275996497695;14;-2
139;-8.668944;41.235165;1095.0;;-8.669475;41.237415;1125.0;;254.09802368311958;107.91996242558224;14;21
140;-8.649423;41.154354;0.0;;-8.650260000147037;41.15398500001716;15.0;30.0;81.20491635890716;197.49074740028607;15;22
141;-8.650260000147037;41.15398500001716;15.0;30.0;-8.648887500075684;41.15411550010727;45.0;60.0;115.82301847553956;3.882661234733291;15;23
142;-8.648887500075684;41.15411550010727;45.0;60.0;-8.644194;41.154471;90.0;;394.93775182786646;3.080427379468233;15;23
143;-8.644194;41.154471;90.0;;-8.63649;41.152527;135.0;;680.268536196121;349.91303339723197;15;24
144;-8.63649;41.152527;135.0;;-8.63097524991583;41.15260350038026;165.0;210.0;461.8026177023014;0.557253603828542;15;25
145;-8.63097524991583;41.15260350038026;165.0;210.0;-8.626450500003243;41.15250675000377;240.0;285.0;378.98895805486484;359.145038842849;15;25
146;-8.626450500003243;41.15250675000377;240.0;285.0;-8.625843;41.151312;300.0;;142.2542441772487;306.1090602279319;15;26
147;-8.625843;41.151312;300.0;;-8.625702000006315;41.149353000000545;330.0;360.0;218.15053981190678;275.9324282805284;15;-2
148;-8.625702000006315;41.149353000000545;330.0;360.0;-8.625573;41.148774;375.0;;65.28161273297265;287.7308098793172;15;27
149;-8.625573;41.148774;375.0;;-8.624061;41.148153;390.0;;144.20784302993343;344.04381452976327;15;-2
150;-8.624061;41.148153;390.0;;-8.620670999480891;41.14730100042364;435.0;465.0;299.24243476512584;350.1098669231425;15;28
151;-8.620670999480891;41.14730100042364;435.0;465.0;-8.620222499980544;41.14637550000079;480.0;495.0;109.54894121925302;304.960465355423;15;29
152;-8.620222499980544;41.14637550000079;480.0;495.0;-8.618166;41.146326;510.0;;172.28540392315634;359.04581441215583;15;30
153;-8.618166;41.146326;510.0;;-8.617383;41.145327;525.0;;128.98910962476492;318.59322923971604;15;-2
154;-8.617383;41.145327;525.0;;-8.616222;41.145192;540.0;;98.3680759181392;355.4092574786108;15;-2
155;-8.616222;41.145192;540.0;;-8.61370949995522;41.145934500312805;570.0;645.0;226.0027992692795;11.50386584482709;15;31
156;-8.61370949995522;41.145934500312805;570.0;645.0;-8.612289000110557;41.146011000305236;660.0;705.0;119.2475614202626;2.120992139681448;15;31
157;-8.612289000110557;41.146011000305236;660.0;705.0;-8.610894000035412;41.1454410000028;720.0;750.0;132.8966414734858;344.32785072725653;15;-2
158;-8.610894000035412;41.1454410000028;720.0;750.0;-8.610506999974062;41.143851000003146;765.0;780.0;179.74521054706227;289.5538685000082;15;32
159;-8.610506999974062;41.143851000003146;765.0;780.0;-8.610174;41.143275;795.0;;69.85498903360008;310.1230148332992;15;32
160;-8.618373;41.136003;0.0;15.0;-8.618445;41.134122;45.0;;209.24455637788918;266.8734094535037;16;-2
161;-8.618445;41.134122;45.0;;-8.617698;41.130621;105.0;;394.28846688480604;287.2115384261052;16;-2
162;-8.617698;41.130621;105.0;;-8.622427500610453;41.12807400016189;165.0;180.0;486.94998280433833;200.52698126953942;16;-2
163;-8.622427500610453;41.12807400016189;165.0;180.0;-8.621829;41.126751;210.0;;155.41725583151486;303.0951052230596;16;-2
164;-8.621829;41.126751;210.0;;-8.623053;41.126274;225.0;;115.42831571212974;195.16513859753968;16;-2
165;-8.623053;41.126274;225.0;;-8.624439;41.127498;240.0;;178.88687136585193;148.3991259085635;16;-2
166;-8.624439;41.127498;240.0;;-8.625568499784881;41.1294015000253;255.0;270.0;231.8391684231727;130.37512336537105;16;-2
167;-8.625568499784881;41.1294015000253;255.0;270.0;-8.62542;41.130558;285.0;;129.19698592189425;79.54122694410216;16;-2
168;-8.62542;41.130558;285.0;;-8.626509;41.131548;300.0;;142.95783133319165;147.5991303263615;16;-2
169;-8.626509;41.131548;300.0;;-8.627152499956786;41.1331410000043;315.0;330.0;185.1508347266351;120.02032551362936;16;-2
170;-8.627152499956786;41.1331410000043;315.0;330.0;-8.629101;41.137965;390.0;;560.6760948144747;119.91892046672535;16;-2
171;-8.629101;41.137965;390.0;;-8.630982;41.139423;405.0;;226.04505673917598;151.47042328114776;16;-2
172;-8.630982;41.139423;405.0;;-8.633781;41.140422;420.0;;259.38270035582957;165.9108408353058;16;-2
173;-8.633781;41.140422;420.0;;-8.635401;41.142591;435.0;;276.7159687738396;136.66067839590812;16;-2
174;-8.635401;41.142591;435.0;;-8.637597;41.143761;450.0;;225.2553914664275;159.3875182704921;16;-2
175;-8.637597;41.143761;450.0;;-8.639149499609534;41.14375875012477;465.0;510.0;130.00123874485124;180.0586995202973;16;-2
176;-8.639149499609534;41.14375875012477;465.0;510.0;-8.641008;41.150322;585.0;;746.2068861103606;111.67736585380004;16;-2
177;-8.641008;41.150322;585.0;;-8.643942;41.152824;615.0;;371.1420844132712;148.78153695606954;16;-2
178;-8.643942;41.152824;615.0;;-8.645602499741738;41.15604600003161;660.0;675.0;384.29744824938336;125.87472045388714;16;-2
179;-8.645602499741738;41.15604600003161;660.0;675.0;-8.646392249068313;41.15749725019201;690.0;735.0;174.3914328666542;127.37057856417613;16;-2
180;-8.646392249068313;41.15749725019201;690.0;735.0;-8.646923249734382;41.15814525006521;750.0;795.0;84.66426058749936;138.99090784785244;16;-2
181;-8.646923249734382;41.15814525006521;750.0;795.0;-8.647670999482873;41.159022000121965;810.0;840.0;115.85798070590856;140.099113759089;16;-2
182;-8.647670999482873;41.159022000121965;810.0;840.0;-8.648450999377943;41.15994600014664;855.0;885.0;121.7386285115382;139.78731497092545;16;-2
183;-8.648450999377943;41.15994600014664;855.0;885.0;-8.649054;41.160843;900.0;;111.7886558934106;133.2684652420879;16;-2
184;-8.649054;41.160843;900.0;;-8.649202500071068;41.16206700000218;915.0;930.0;136.66915561761112;99.61953952131199;16;-2
185;-8.649202500071068;41.16206700000218;915.0;930.0;-8.648235;41.163831;960.0;;212.21119428848888;52.42199181364026;16;-2
186;-8.648235;41.163831;960.0;;-8.640854999855364;41.1674580000592;1020.0;1035.0;737.7624703154793;19.18165690688528;16;-2
187;-8.640854999855364;41.1674580000592;1020.0;1035.0;-8.640846;41.1669;1050.0;;62.051348910524;271.31603304852877;16;-2
188;-8.640846;41.1669;1050.0;;-8.641827;41.167089;1065.0;;84.76308055296691;172.22346120526686;16;-2
189;-8.641827;41.167089;1065.0;;-8.664876;41.185755;1230.0;;2833.6068692667463;149.48696335299925;16;52
190;-8.664876;41.185755;1230.0;;-8.666694;41.18751;1245.0;;247.44089861920065;144.95847838284408;16;-2
191;-8.666694;41.18751;1245.0;;-8.667468;41.189571;1260.0;;238.14915160823327;117.2975277987382;16;-2
192;-8.667468;41.189571;1260.0;;-8.666352;41.191668;1275.0;;251.17993426543353;53.727123613386425;16;-2
193;-8.666352;41.191668;1275.0;;-8.665749;41.194071;1290.0;;271.9233943573092;70.87831272620394;16;-2
194;-8.665749;41.194071;1290.0;;-8.66394;41.19624;1305.0;;284.74324345635756;40.95232138638397;16;-2
195;-8.66394;41.19624;1305.0;;-8.658594;41.200065;1335.0;;617.2202061037236;27.25772667670344;16;19
196;-8.658594;41.200065;1335.0;;-8.65557;41.201748;1350.0;;314.6904415107869;21.789819017043556;16;-2
197;-8.65557;41.201748;1350.0;;-8.652375;41.202144;1365.0;;270.90341055983276;5.072960373731689;16;-2
198;-8.652375;41.202144;1365.0;;-8.649936;41.201766;1380.0;;208.3361358721405;353.6809427654125;16;-2
199;-8.649936;41.201766;1380.0;;-8.651646;41.206311;1410.0;;525.2384628025534;117.6583036096315;16;-2
200;-8.651646;41.206311;1410.0;;-8.651664;41.209362;1425.0;;339.2590628843953;90.41123017493351;16;-2
201;-8.651664;41.209362;1425.0;;-8.65287;41.212242;1440.0;;335.75575404335484;120.25787894349617;16;-2
202;-8.627094;41.166936;0.0;120.0;-8.633538;41.163345;195.0;;671.1318240542511;201.4019355497278;17;-2
203;-8.633538;41.163345;195.0;;-8.630322749909787;41.15867400002002;255.0;300.0;584.9926117641314;314.5398327378675;17;-2
204;-8.630322749909787;41.15867400002002;255.0;300.0;-8.630451;41.157567;315.0;;123.56016498456161;260.6345322296942;17;33
205;-8.630451;41.157567;315.0;;-8.629542;41.156883;330.0;;107.59213076724507;332.2218683109934;17;-2
206;-8.629542;41.156883;330.0;;-8.629731;41.155731;345.0;;129.07013861415223;256.836294284415;17;-2
207;-8.629731;41.155731;345.0;;-8.62911900000659;41.15513700002124;360.0;390.0;83.59349040552426;325.81825589122843;17;-2
208;-8.607861;41.146236;0.0;570.0;-8.60949;41.146101;585.0;;137.22539591288614;183.25220575587286;18;-2
209;-8.60949;41.146101;585.0;;-8.610075000849873;41.14640250029069;600.0;645.0;59.35813760102784;160.52584678179284;18;-2
210;-8.610075000849873;41.14640250029069;600.0;645.0;-8.609064000448278;41.14692300015278;660.0;690.0;102.54771546641845;19.433806913661158;18;-2
211;-8.609064000448278;41.14692300015278;660.0;690.0;-8.609292;41.147658;705.0;;83.9283561325523;114.3345904056975;18;-2
212;-8.609292;41.147658;705.0;;-8.610392999992177;41.1478110000678;720.0;750.0;93.74504604041364;174.55194221930924;18;34
213;-8.610392999992177;41.1478110000678;720.0;750.0;-8.622026999524397;41.147658000429054;780.0;795.0;974.2807609118418;180.5234779478086;18;100
214;-8.622026999524397;41.147658000429054;780.0;795.0;-8.624997;41.148612;825.0;;270.3612820504275;167.38188570048106;18;35
215;-8.624997;41.148612;825.0;;-8.62569;41.14971;840.0;;135.17886489446303;132.13432646983551;18;36
216;-8.62569;41.14971;840.0;;-8.626977;41.15493;900.0;;590.3548340367876;109.35198467568864;18;-2
217;-8.626977;41.15493;900.0;;-8.627949;41.156136;930.0;;156.86099213121506;139.05590533887064;18;-2
218;-8.585667;41.148567;0.0;60.0;-8.593530749879697;41.150785500109876;135.0;240.0;703.1189121046857;169.23285370159365;19;18
219;-8.593530749879697;41.150785500109876;135.0;240.0;-8.594541;41.151807;255.0;;141.6204054108374;145.69077296774702;19;-2
220;-8.594541;41.151807;255.0;;-8.595400499997838;41.15438550000008;285.0;300.0;295.60880671023614;116.22629030474945;19;37
221;-8.595400499997838;41.15438550000008;285.0;300.0;-8.595148500401596;41.15551500005473;315.0;330.0;127.35441647395304;71.69202780761356;19;38
222;-8.595148500401596;41.15551500005473;315.0;330.0;-8.591688;41.161455;405.0;;721.2396430564324;49.03028773278356;19;-2
223;-8.591688;41.161455;405.0;;-8.589798000001853;41.16367350000036;435.0;450.0;293.0639698250127;38.21487338668885;19;16
