;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
19;-8.579.232;41.146.308;210.0;;-85.797;41.147.847;225.0;;1.755.583.437.221.320;11.458.988.566.581.900;3;[0, 1]
20;-85.797;41.147.847;225.0;;-8.578.728;41.150.241;240.0;;27.836.373.732.259.300;5.847.767.630.126.150;3;[0, 1]
21;-8.578.728;41.150.241;240.0;;-8.582.409;4.115.439;300.0;;5.548.201.121.516.040;14.308.582.523.990.500;3;[0, 1]
22;-8.582.409;4.115.439;300.0;;-85.829.670.000.692;4.115.673.900.000.130;345.0;360.0;265.341.765.489.605;10.958.259.925.716.600;3;[0, 1]
23;-85.829.670.000.692;4.115.673.900.000.130;345.0;360.0;-8.582.427.000.239.120;41.158.579.500.028.300;390.0;405.0;20.958.803.696.051.400;6.618.254.726.281.630;3;[0, 1]
24;-8.582.427.000.239.120;41.158.579.500.028.300;390.0;405.0;-8.580.978;41.162.715;450.0;;47.557.685.363.399.100;6.213.336.160.471.230;3;[0, 1]
25;-8.580.978;41.162.715;450.0;;-8.580.141.000.148.320;4.116.400.200.031.520;465.0;480.0;1.593.398.694.819.850;4.558.110.205.848.170;3;[0, 1]
26;-8.580.141.000.148.320;4.116.400.200.031.520;465.0;480.0;-8.577.492.000.282.650;4.116.550.500.005.700;510.0;540.0;27.767.405.160.722.300;20.583.182.170.365.800;3;[0, 1]
27;-8.577.492.000.282.650;4.116.550.500.005.700;510.0;540.0;-8.576.946;41.166.441;555.0;;11.367.164.365.941.400;4.858.646.812.137.430;3;[0, 1]
28;-8.576.946;41.166.441;555.0;;-8.574.903;41.167.719;585.0;;22.235.077.841.195.900;22.432.311.181.629.200;3;[0, 1]
29;-8.613.963;41.141.169;0.0;15.0;-8.615.093.400.237.620;4.114.084.500.025.250;45.0;105.0;10.128.393.147.497.600;19.118.299.090.868.100;4;[0, 1]
30;-8.630.613;41.178.249;0.0;30.0;-8.631.409.499.978.660;4.117.812.750.004.630;45.0;60.0;6.801.642.512.886.470;18.610.747.311.147.700;6;[0, 1]
31;-8.631.409.499.978.660;4.117.812.750.004.630;45.0;60.0;-862.942.050.029.061;41.177.929.500.608.800;75.0;120.0;16.791.458.893.381.200;3.560.137.468.689.570;6;[0, 1]
32;-862.942.050.029.061;41.177.929.500.608.800;75.0;120.0;-862.866;41.177.394;135.0;;8.715.942.479.715.490;33.378.013.761.950.400;6;[0, 1]
33;-862.866;41.177.394;135.0;;-862.792.199.975.825;41.176.017.000.030.300;150.0;195.0;16.510.431.945.558.000;30.749.804.401.245.200;6;[0, 1]
34;-862.792.199.975.825;41.176.017.000.030.300;150.0;195.0;-8.626.275;41.172.588;225.0;;40.544.132.958.443.800;3.045.891.566.057.980;6;[0, 1]
35;-8.626.275;41.172.588;225.0;;-8.626.481.628.117.510;4.117.191.151.245.730;240.0;2040.0;7.718.456.573.364.870;24.637.543.895.669.700;6;[0, 1]
36;-8.585.622;41.148.918;0.0;60.0;-8.586.517.500.551.270;41.147.770.500.227.700;75.0;90.0;1.479.963.326.291.400;2.206.052.617.623.870;7;[0, 1]
37;-8.586.517.500.551.270;41.147.770.500.227.700;75.0;90.0;-8.586.792;41.147.217;105.0;;6.569.810.580.604.450;23.345.625.358.856.200;7;[0, 1]
38;-8.586.792;41.147.217;105.0;;-8.584.992;41.146.749;120.0;;15.944.944.171.837.800;35.015.290.403.154.300;7;[0, 1]
39;-8.584.992;41.146.749;120.0;;-8.582.364;41.144.841;150.0;;3.056.715.630.643.970;33.421.368.523.291.100;7;[0, 1]
40;-8.582.364;41.144.841;150.0;;-8.580.339;41.145.219;165.0;;17.469.506.982.299.900;70.670.565.201.062.300;7;[0, 1]
41;-8.580.339;41.145.219;165.0;;-8.579.295.000.056.200;4.114.591.650.005.910;180.0;195.0;11.686.454.556.126.300;2.390.046.242.907.370;7;[0, 1]
42;-8.579.295.000.056.200;4.114.591.650.005.910;180.0;195.0;-8.579.745;41.146.515;210.0;;7.647.685.261.210.150;13.855.857.606.989.100;7;[0, 1]
43;-8.579.745;41.146.515;210.0;;-8.578.701;41.150.106;240.0;;40.875.743.599.945.000;6.625.553.432.140.410;7;[0, 1]
44;-8.578.701;41.150.106;240.0;;-8.579.304;41.151.312;255.0;;1.432.903.287.669.360;12.698.955.416.465.000;7;[0, 1]
45;-8.579.304;41.151.312;255.0;;-8.581.517.999.049.830;4.115.323.800.028.220;300.0;330.0;2.832.431.045.160.120;14.993.923.065.752.400;7;[0, 1]
46;-8.581.517.999.049.830;4.115.323.800.028.220;300.0;330.0;-8.582.049;41.153.778;345.0;;747.121.598.936.312;14.590.995.762.291.900;7;[0, 1]
47;-8.582.922;41.181.057;0.0;;-8.578.341;41.185.557;75.0;;6.303.543.975.591.990;33.033.075.975.908.600;8;[0, 1]
48;-8.578.341;41.185.557;75.0;;-8.575.342.500.221.940;4.118.665.050.029.390;120.0;195.0;27.883.030.646.804.200;13.539.903.906.262.900;8;[0, 1]
49;-8.575.342.500.221.940;4.118.665.050.029.390;120.0;195.0;-8.577.278.999.948.040;41.186.083.500.274.600;210.0;225.0;17.388.312.036.830.900;19.096.786.419.620.100;8;[0, 1]
50;-8.577.278.999.948.040;41.186.083.500.274.600;210.0;225.0;-8.578.773;41.185.242;240.0;;15.616.039.546.323.000;20.047.911.452.284.600;8;[0, 1]
51;-8.606.529;4.114.467;0.0;75.0;-860.796.360.014.807;4.114.342.980.002.950;90.0;150.0;18.288.856.471.036.600;21.062.314.649.006.900;9;[0, 1]
52;-860.796.360.014.807;4.114.342.980.002.950;90.0;150.0;-8.607.249;41.142.447;165.0;;12.459.267.240.787.500;3.167.582.799.123.140;9;[0, 1]
53;-8.607.249;41.142.447;165.0;;-860.525.550.025.413;4.114.327.950.002.560;180.0;225.0;1.908.799.704.609.440;15.908.707.767.066.000;9;[0, 1]
54;-860.525.550.025.413;4.114.327.950.002.560;180.0;225.0;-8.604.954;41.143.788;240.0;;6.192.303.849.003.740;4.900.526.315.838.100;9;[0, 1]
55;-8.604.954;41.143.788;240.0;;-8.603.271;41.143.266;255.0;;1.524.142.498.981.040;34.807.177.402.338.900;9;[0, 1]
56;-8.603.271;41.143.266;255.0;;-8.601.993;41.142.087;270.0;;169.232.271.934.503;32.789.903.474.919.300;9;[0, 1]
57;-8.601.993;41.142.087;270.0;;-8.601.255.000.004.930;41.137.704.000.001.600;300.0;330.0;4.912.701.284.810.190;2.840.013.166.028.980;9;[0, 1]
58;-8.601.255.000.004.930;41.137.704.000.001.600;300.0;330.0;-8.602.092;41.136.399;345.0;;16.115.209.060.463.200;22.669.937.503.423.000;9;[0, 1]
59;-8.602.092;41.136.399;345.0;;-860.184;41.133.996;360.0;;26.803.355.633.701.100;27.881.542.680.310.600;9;[0, 1]
60;-860.184;41.133.996;360.0;;-8.597.637;41.132.097;390.0;;4.104.799.864.341.850;3.429.958.415.783.230;9;[0, 1]
61;-8.597.637;41.132.097;390.0;;-8.597.142;41.130.747;405.0;;1.557.327.011.952.130;2.984.757.380.242.860;9;[0, 1]
62;-8.597.142;41.130.747;405.0;;-8.597.862;41.129.145;420.0;;18.806.454.908.062.900;23.645.035.511.759.600;9;[0, 1]
63;-8.597.862;41.129.145;420.0;;-8.598.717;41.125.113;450.0;;4.540.212.804.994.090;25.270.427.294.031.800;9;[0, 1]
64;-8.598.717;41.125.113;450.0;;-8.600.385.000.039.080;4.112.500.500.053.890;465.0;495.0;14.022.759.822.088.800;18.251.733.536.112.700;9;[0, 1]
65;-8.600.385.000.039.080;4.112.500.500.053.890;465.0;495.0;-860.289.299.998.457;41.124.991.500.218.800;510.0;525.0;2.100.767.579.601.360;18.020.998.289.228.200;9;[0, 1]
66;-860.289.299.998.457;41.124.991.500.218.800;510.0;525.0;-8.603.756.999.998.760;411.250.005.000.014;540.0;555.0;7.237.601.683.165.640;17.959.329.154.483.400;9;[0, 1]
67;-8.603.756.999.998.760;411.250.005.000.014;540.0;555.0;-8.604.751.499.983.640;4.112.509.950.024.590;570.0;585.0;8.402.401.982.005.340;17.611.490.332.478.600;9;[0, 1]
68;-8.604.751.499.983.640;4.112.509.950.024.590;570.0;585.0;-8.605.490.999.998.210;41.125.755.000.000.000;600.0;630.0;9.565.209.220.858.340;14.881.444.329.963.400;9;[0, 1]
69;-8.585.658;41.148.576;0.0;135.0;-8.586.538.500.653.900;4.114.779.300.020.030;150.0;225.0;1.140.868.742.167.300;21.074.504.208.523.200;10;[0, 1]
70;-8.586.538.500.653.900;4.114.779.300.020.030;150.0;225.0;-8.587.035;41.147.253;240.0;;7.303.239.714.624.600;21.604.994.013.714.000;10;[0, 1]
71;-8.587.035;41.147.253;240.0;;-8.584.137;41.146.128;270.0;;27.300.432.884.984.700;34.548.509.243.827.700;10;[0, 1]
72;-8.584.137;41.146.128;270.0;;-8.582.904;41.144.985;285.0;;16.374.596.768.269.500;3.283.135.481.658.640;10;[0, 1]
73;-8.582.904;41.144.985;285.0;;-858.069;41.145.066;300.0;;18.560.785.630.750.100;13.924.602.213.858.700;10;[0, 1]
74;-858.069;41.145.066;300.0;;-8.579.443.500.197.020;41.145.804.000.073.600;315.0;330.0;1.327.715.370.684.960;21.443.745.393.426.300;10;[0, 1]
75;-8.579.443.500.197.020;41.145.804.000.073.600;315.0;330.0;-8.579.844;41.146.587;345.0;;9.330.077.228.534.310;12.760.648.617.751.200;10;[0, 1]
76;-8.579.844;41.146.587;345.0;;-8.579.151;41.148.621;360.0;;23.349.541.354.407.200;6.277.662.000.176.240;10;[0, 1]
77;-8.579.151;41.148.621;360.0;;-8.579.286;41.151.339;375.0;;30.243.911.052.637.900;942.240.454.703.898;10;[0, 1]
78;-8.579.286;41.151.339;375.0;;-8.581.302;41.153.103;390.0;;2.587.748.666.335.010;14.980.122.846.454.000;10;[0, 1]
79;-8.581.302;41.153.103;390.0;;-8.582.723.999.757.810;41.154.996.000.027.300;405.0;435.0;2.418.282.528.023.240;1.384.250.423.206.730;10;[0, 1]
80;-8.582.723.999.757.810;41.154.996.000.027.300;405.0;435.0;-8.582.922;41.157.045;480.0;;22.844.064.064.313.100;9.821.180.314.979.050;10;[0, 1]
81;-8.582.922;41.157.045;480.0;;-8.582.170.500.270.030;41.159.232.000.031.600;510.0;525.0;25.118.980.777.743.300;6.265.485.214.539.280;10;[0, 1]
82;-8.582.170.500.270.030;41.159.232.000.031.600;510.0;525.0;-858.119.400.023.236;4.116.171.150.002.240;555.0;570.0;28.757.177.399.409.400;59.317.741.786.558.800;10;[0, 1]
83;-858.119.400.023.236;4.116.171.150.002.240;555.0;570.0;-8.581.036.500.014.210;4.116.248.100.000.000;585.0;600.0;865.743.759.645.503;7.286.930.322.883.320;10;[0, 1]
84;-8.581.036.500.014.210;4.116.248.100.000.000;585.0;600.0;-8.581.180.499.871.450;4.116.324.600.001.470;615.0;630.0;8.591.400.681.277.730;1.057.945.297.824.080;10;[0, 1]
85;-8.581.180.499.871.450;4.116.324.600.001.470;615.0;630.0;-8.582.463;41.165.424;660.0;;26.491.173.423.337.500;13.146.653.753.813.100;10;[0, 1]
86;-8.582.463;41.165.424;660.0;;-8.583.943.499.495.330;4.116.650.850.044.140;690.0;705.0;1.729.185.153.752.880;15.396.109.537.855.100;10;[0, 1]
87;-8.583.943.499.495.330;4.116.650.850.044.140;690.0;705.0;-8.585.372.999.812.990;41.166.762.000.645.400;720.0;795.0;12.293.495.107.947.300;1.732.451.107.537.370;10;[0, 1]
88;-8.585.372.999.812.990;41.166.762.000.645.400;720.0;795.0;-8.586.836.999.267.560;41.167.136.250.445.000;810.0;855.0;12.941.998.965.908.000;17.029.501.287.535.000;10;[0, 1]
89;-8.586.836.999.267.560;41.167.136.250.445.000;810.0;855.0;-8.587.634.999.788.470;411.676.860.000.881;870.0;900.0;9.054.687.161.185.120;15.523.478.577.683.400;10;[0, 1]
90;-8.587.634.999.788.470;411.676.860.000.881;870.0;900.0;-8.588.816.999.299.050;4.116.819.150.031.220;915.0;960.0;11.379.191.254.563.200;1.639.997.483.343.850;10;[0, 1]
91;-8.588.816.999.299.050;4.116.819.150.031.220;915.0;960.0;-8.594.325;4.117.176;1050.0;;6.082.797.986.389.550;15.638.152.781.824.200;10;[0, 1]
92;-8.594.325;4.117.176;1050.0;;-8.594.217;41.174.244;1065.0;;27.635.607.714.711.500;8.625.929.133.282.300;10;[0, 1]
93;-8.594.217;41.174.244;1065.0;;-859.329;41.177.484;1080.0;;36.853.107.537.216.500;6.693.402.483.992.200;10;[0, 1]
94;-859.329;41.177.484;1080.0;;-8.593.011;41.181.741;1095.0;;473.932.350.057.011;8.435.328.369.456.680;10;[0, 1]
95;-8.593.011;41.181.741;1095.0;;-8.594.334;41.186.313;1110.0;;5.202.993.275.820.550;11.313.679.350.487.600;10;[0, 1]
96;-8.594.334;41.186.313;1110.0;;-8.593.956;41.190.444;1125.0;;46.043.401.540.039.400;8.218.596.245.770.640;10;[0, 1]
97;-8.593.956;41.190.444;1125.0;;-8.591.166;41.194.206;1140.0;;47.904.854.755.998.100;42.153.067.670.405.500;10;[0, 1]
98;-8.591.166;41.194.206;1140.0;;-8.586.306;41.199.273;1170.0;;6.948.352.253.938.980;348.443.545.860.182;10;[0, 1]
99;-8.591.229;41.162.706;0.0;75.0;-8.589.800.250.033.910;41.163.702.750.008.400;105.0;150.0;16.306.129.845.156.700;250.875.677.213.308;11;[0, 1]
100;-8.589.800.250.033.910;41.163.702.750.008.400;105.0;150.0;-8.589.171.600.045.230;41.164.587.000.003.400;165.0;225.0;11.152.122.162.904.500;4.332.403.737.937.640;11;[0, 1]
101;-8.589.171.600.045.230;41.164.587.000.003.400;165.0;225.0;-8.588.866.091.203.790;41.165.405.181.848.000;240.0;390.0;9.450.378.194.692.790;60.873.463.465.915.500;11;[0, 1]
102;-8.588.866.091.203.790;41.165.405.181.848.000;240.0;390.0;-858.851.460.013.296;4.116.633.210.001.450;405.0;540.0;10.718.597.395.641.100;6.048.506.929.781.180;11;[0, 1]
103;-858.851.460.013.296;4.116.633.210.001.450;405.0;540.0;-8.588.151.000.420.410;4.116.717.654.551.070;555.0;705.0;9.870.759.700.039.060;5.725.917.214.022.110;11;[0, 1]
104;-8.588.151.000.420.410;4.116.717.654.551.070;555.0;705.0;-8.587.725.750.398.470;4.116.804.300.005.930;720.0;885.0;10.271.077.618.627.400;5.375.014.992.425.750;11;[0, 1]
105;-8.587.725.750.398.470;4.116.804.300.005.930;720.0;885.0;-8.588.000.999.719.910;4.116.882.900.024.430;900.0;930.0;9.038.504.557.176.660;1.175.865.901.767.130;11;[0, 1]
106;-8.585.694;41.148.603;0.0;90.0;-8.592.182.999.998.760;41.150.488.500.001.300;165.0;180.0;5.823.673.094.347.690;16.893.440.099.167.900;12;[0, 1]
107;-8.592.182.999.998.760;41.150.488.500.001.300;165.0;180.0;-8.593.389;41.150.844;195.0;;10.843.749.863.830.800;16.876.500.332.346.400;12;[0, 1]
108;-8.593.389;41.150.844;195.0;;-859.455;41.150.664;210.0;;9.924.695.799.764.480;18.597.179.586.869.500;12;[0, 1]
109;-859.455;41.150.664;210.0;;-8.596.647;41.149.431;240.0;;22.276.720.436.831.100;20.168.760.561.559.600;12;[0, 1]
110;-8.580.105;41.159.394;0.0;15.0;-8.581.518;41.159.349;30.0;;1.183.973.902.008.140;18.121.330.714.890.900;13;[0, 1]
111;-8.581.518;41.159.349;30.0;;-8.584.335;41.158.296;60.0;;26.329.882.163.046.700;1.940.038.998.252.540;13;[0, 1]
112;-8.665.353;4.118.616;0.0;;-8.666.892;41.188.311;15.0;;2.716.483.303.559.960;13.454.890.667.922.700;14;[0, 1]
113;-8.666.892;41.188.311;15.0;;-8.667.045;41.190.705;30.0;;2.665.083.467.904.430;949.812.709.636.123;14;[0, 1]
114;-8.667.045;41.190.705;30.0;;-8.665.812;41.194.017;45.0;;3.824.559.705.917.320;6.278.576.234.167.380;14;[0, 1]
115;-8.665.812;41.194.017;45.0;;-8.662.734;41.197.158;60.0;;4.339.473.763.600.220;3.641.414.613.467.490;14;[0, 1]
116;-8.662.734;41.197.158;60.0;;-8.658.774;41.199.975;75.0;;455.949.014.452.613;27.131.306.262.359.400;14;[0, 1]
117;-8.658.774;41.199.975;75.0;;-8.654.013;4.120.209;90.0;;4.625.671.046.597.640;17.672.424.643.462.700;14;[0, 1]
118;-8.654.013;4.120.209;90.0;;-8.650.035;41.201.604;105.0;;3.371.678.250.476.830;35.501.055.058.809.200;14;[0, 1]
119;-8.650.035;41.201.604;105.0;;-8.651.241;41.204.358;120.0;;3.224.238.399.459.260;12.142.980.010.955.300;14;[0, 1]
120;-8.651.241;41.204.358;120.0;;-8.651.556;41.208.696;135.0;;4.830.828.602.400.080;9.570.769.209.018.320;14;[0, 1]
121;-8.651.556;41.208.696;135.0;;-8.653.446;41.213.394;150.0;;5.457.936.792.059.420;11.922.530.231.524.600;14;[0, 1]
122;-8.653.446;41.213.394;150.0;;-865.692;41.217.732;165.0;;5.631.275.165.287.480;13.802.737.958.279.500;14;[0]
123;-865.692;41.217.732;165.0;;-8.668.134;4.122.918;210.0;;15.811.529.166.405.400;1.433.318.074.180.100;14;[20]
124;-8.668.134;4.122.918;210.0;;-8.666.919;4.123.242;225.0;;3.743.248.997.548.630;6.264.196.919.233.140;14;[107]
125;-8.666.919;4.123.242;225.0;;-8.667.927;41.238.621;270.0;;6.946.524.177.014.130;10.248.750.185.663.100;14;[0, 1]
126;-8.667.927;41.238.621;270.0;;-8.666.289;41.238.144;300.0;;14.687.389.781.834.600;34.806.482.646.942.500;14;[0, 1]
127;-8.666.289;41.238.144;300.0;;-8.665.461;41.237.226;315.0;;1.233.414.619.406.420;3.212.028.088.492.160;14;[0]
128;-8.665.461;41.237.226;315.0;;-86.634;41.238.288;330.0;;2.089.110.854.227.280;2.045.330.767.857.200;14;[20]
129;-86.634;41.238.288;330.0;;-865.972.799.997.955;41.239.021.500.003.100;360.0;375.0;31.768.376.486.385.000;8.199.192.084.822.240;14;[107]
130;-865.972.799.997.955;41.239.021.500.003.100;360.0;375.0;-8.663.553;41.238.432;405.0;;3.264.762.706.913.100;18.636.687.998.270.300;14;[0, 1]
131;-8.663.553;41.238.432;405.0;;-8.665.061.999.814.230;412.397.160.000.468;435.0;465.0;19.053.750.063.562.100;14.832.150.072.738.100;14;[0, 1]
132;-8.665.061.999.814.230;412.397.160.000.468;435.0;465.0;-8.666.172;41.242.203;495.0;;2.917.001.839.649.610;12.155.343.237.652.700;14;[0]
133;-8.666.172;41.242.203;495.0;;-8.665.805.322.602.460;4.124.297.322.581.570;510.0;960.0;9.096.709.967.787.260;5.671.853.338.919.040;14;[20]
134;-8.665.805.322.602.460;4.124.297.322.581.570;510.0;960.0;-8.665.857;41.241.177;975.0;;19.977.792.832.605.400;2.677.647.062.535.580;14;[107]
135;-8.665.857;41.241.177;975.0;;-8.667.117.000.334.610;41.238.634.500.454.100;1005.0;1020.0;30.170.512.314.195.200;23.573.269.138.027;14;[0, 1]
136;-8.667.117.000.334.610;41.238.634.500.454.100;1005.0;1020.0;-8.671.086;41.239.458;1050.0;;3.442.682.436.523.560;17.139.659.320.482.900;14;[0, 1]
137;-8.671.086;41.239.458;1050.0;;-8.669.709;41.235.615;1080.0;;44.256.236.892.537.900;2.962.595.994.227.380;14;[0]
138;-8.669.709;41.235.615;1080.0;;-8.668.944;41.235.165;1095.0;;8.121.448.181.708.310;3.368.275.996.497.660;14;[20]
139;-8.668.944;41.235.165;1095.0;;-8.669.475;41.237.415;1125.0;;25.409.802.368.311.900;10.791.996.242.558.200;14;[107]
140;-8.649.423;41.154.354;0.0;;-8.650.260.000.147.030;4.115.398.500.001.710;15.0;30.0;8.120.491.635.890.710;19.749.074.740.028.600;15;[0, 1]
141;-8.650.260.000.147.030;4.115.398.500.001.710;15.0;30.0;-8.648.887.500.075.680;4.115.411.550.010.720;45.0;60.0;11.582.301.847.553.900;3.882.661.234.733.290;15;[0, 1]
142;-8.648.887.500.075.680;4.115.411.550.010.720;45.0;60.0;-8.644.194;41.154.471;90.0;;39.493.775.182.786.600;3.080.427.379.468.230;15;[0]
143;-8.644.194;41.154.471;90.0;;-863.649;41.152.527;135.0;;680.268.536.196.121;34.991.303.339.723.100;15;[20]
144;-863.649;41.152.527;135.0;;-863.097.524.991.583;4.115.260.350.038.020;165.0;210.0;4.618.026.177.023.010;0.557253603828542;15;[107]
145;-863.097.524.991.583;4.115.260.350.038.020;165.0;210.0;-8.626.450.500.003.240;4.115.250.675.000.370;240.0;285.0;37.898.895.805.486.400;359.145.038.842.849;15;[0, 1]
146;-8.626.450.500.003.240;4.115.250.675.000.370;240.0;285.0;-8.625.843;41.151.312;300.0;;1.422.542.441.772.480;3.061.090.602.279.310;15;[0, 1]
147;-8.625.843;41.151.312;300.0;;-8.625.702.000.006.310;41.149.353.000.000.500;330.0;360.0;21.815.053.981.190.600;2.759.324.282.805.280;15;[0]
148;-8.625.702.000.006.310;41.149.353.000.000.500;330.0;360.0;-8.625.573;41.148.774;375.0;;6.528.161.273.297.260;2.877.308.098.793.170;15;[20]
149;-8.625.573;41.148.774;375.0;;-8.624.061;41.148.153;390.0;;14.420.784.302.993.300;34.404.381.452.976.300;15;[107]
150;-8.624.061;41.148.153;390.0;;-8.620.670.999.480.890;4.114.730.100.042.360;435.0;465.0;29.924.243.476.537.500;35.010.986.692.306.100;15;[0, 1]
151;-8.620.670.999.480.890;4.114.730.100.042.360;435.0;465.0;-8.620.222.499.980.540;41.146.375.500.000.700;480.0;495.0;10.954.894.121.776.800;3.049.604.653.558.260;15;[0, 1]
152;-8.620.222.499.980.540;41.146.375.500.000.700;480.0;495.0;-8.618.166;41.146.326;510.0;;1.722.854.039.231.810;35.904.581.441.201.800;15;[0]
153;-8.618.166;41.146.326;510.0;;-8.617.383;41.145.327;525.0;;12.898.910.962.476.400;31.859.322.923.971.600;15;[20]
154;-8.617.383;41.145.327;525.0;;-8.616.222;41.145.192;540.0;;983.680.759.181.392;3.554.092.574.786.110;15;[107]
155;-8.616.222;41.145.192;540.0;;-861.370.949.995.522;41.145.934.500.312.800;570.0;645.0;2.260.027.992.692.790;11.503.865.844.827.300;15;[0, 1]
156;-861.370.949.995.522;41.145.934.500.312.800;570.0;645.0;-8.612.289.000.110.550;41.146.011.000.305.200;660.0;705.0;1.192.475.614.202.620;2.120.992.139.681.440;15;[0, 1]
157;-8.612.289.000.110.550;41.146.011.000.305.200;660.0;705.0;-8.610.894.000.035.410;411.454.410.000.028;720.0;750.0;1.328.966.414.734.850;34.432.785.072.725.600;15;[0]
158;-8.610.894.000.035.410;411.454.410.000.028;720.0;750.0;-8.610.506.999.974.060;41.143.851.000.003.100;765.0;780.0;17.974.521.054.706.200;2.895.538.685.000.080;15;[20]
159;-8.610.506.999.974.060;41.143.851.000.003.100;765.0;780.0;-8.610.174;41.143.275;795.0;;6.985.498.903.360.000;31.012.301.483.328.900;15;[107]
160;-8.618.373;41.136.003;0.0;15.0;-8.618.445;41.134.122;45.0;;20.924.455.637.788.900;2.668.734.094.535.030;16;[0, 1]
161;-8.618.445;41.134.122;45.0;;-8.617.698;41.130.621;105.0;;39.428.846.688.480.600;2.872.115.384.261.050;16;[0, 1]
162;-8.617.698;41.130.621;105.0;;-8.622.427.500.610.450;4.112.807.400.016.180;165.0;180.0;48.694.998.280.433.800;20.052.698.126.953.900;16;[0]
163;-8.622.427.500.610.450;4.112.807.400.016.180;165.0;180.0;-8.621.829;41.126.751;210.0;;15.541.725.583.151.400;3.030.951.052.230.590;16;[20]
164;-8.621.829;41.126.751;210.0;;-8.623.053;41.126.274;225.0;;11.542.831.571.212.900;19.516.513.859.753.800;16;[107]
165;-8.623.053;41.126.274;225.0;;-8.624.439;41.127.498;240.0;;17.888.687.136.585.100;14.839.912.590.856.100;16;[0, 1]
166;-8.624.439;41.127.498;240.0;;-8.625.568.499.784.880;411.294.015.000.253;255.0;270.0;2.318.391.684.231.720;13.037.512.336.537.300;16;[0, 1]
167;-8.625.568.499.784.880;411.294.015.000.253;255.0;270.0;-862.542;41.130.558;285.0;;12.919.698.592.189.400;7.954.122.694.410.600;16;[0]
168;-862.542;41.130.558;285.0;;-8.626.509;41.131.548;300.0;;14.295.783.133.319.100;1.475.991.303.263.610;16;[20]
169;-8.626.509;41.131.548;300.0;;-8.627.152.499.956.780;411.331.410.000.043;315.0;330.0;1.851.508.347.266.350;12.002.032.551.362.500;16;[107]
