;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
51;-8.647371;41.164389;390.0;;-8.640702;41.16726;420.0;;643.0855838464333;16.947002800229257;2.0;[490000.0]
52;-8.640702;41.16726;420.0;;-8.642565;41.167638;435.0;;161.5099530733463;171.80966361910356;2.0;[500000]
53;-8.642565;41.167638;435.0;;-8.665749;41.186394;540.0;;2848.6176784013755;149.49161513018245;2.0;[510000]
54;-8.665749;41.186394;540.0;;-8.669439;41.188671;555.0;;399.3140307394776;155.8002633737474;2.0;[520000]
55;-8.669439;41.188671;555.0;;-8.677539;41.190543;585.0;;709.0353120475138;170.3766845709885;2.0;[530000]
56;-8.677539;41.190543;585.0;;-8.678223;41.192352;600.0;;209.13565612730386;117.22573001912588;2.0;[540000]
57;-8.678223;41.192352;600.0;;-8.680734;41.19156;615.0;;227.8179768485526;193.0656134612002;2.0;[550000]
58;-8.680734;41.19156;615.0;;-8.682372;41.190318;630.0;;194.5730572949221;209.198091600611;2.0;[560000.0]
59;-8.682372;41.190318;630.0;;-8.682696;41.189418;645.0;;103.68283112770762;243.9820362815691;2.0;[570000]
60;-8.682696;41.189418;645.0;;-8.684937;41.188464;660.0;;215.44912902155747;197.45553968611364;2.0;[580000]
61;-8.684937;41.188464;660.0;;-8.69274;41.188122;705.0;;654.059053908873;181.86725488124068;2.0;[590000]
62;-8.69274;41.188122;705.0;;-8.694729000475027;41.18700600020177;720.0;735.0;207.60957468471673;202.6924285898433;2.0;[600000]
63;-8.607051;41.150259;0.0;45.0;-8.60869950049012;41.14768950028631;75.0;150.0;317.3093165518108;226.9074233975856;3.0;[610000.0]
64;-8.60869950049012;41.14768950028631;75.0;150.0;-8.609934000011394;41.14768200011449;165.0;195.0;103.36993578337388;180.23878838666258;3.0;[620000]
65;-8.609934000011394;41.14768200011449;165.0;195.0;-8.622269999981468;41.1477165000126;240.0;255.0;1032.919439352859;179.8886469127266;3.0;40
66;-8.622269999981468;41.1477165000126;240.0;255.0;-8.624853;41.148468;285.0;;231.8590848368953;168.53989117838336;3.0;41
67;-8.624853;41.148468;285.0;;-8.625914999762173;41.15056950001716;315.0;330.0;250.02275518217292;125.8949379299541;3.0;[630000.0]
68;-8.625914999762173;41.15056950001716;315.0;330.0;-8.626016249823397;41.152052250014435;345.0;390.0;165.09207387207658;95.56054357916582;3.0;42
69;-8.626016249823397;41.152052250014435;345.0;390.0;-8.626815;41.152509;405.0;;83.9752170804637;158.2351864858017;3.0;[640000.0]
70;-8.626815;41.152509;405.0;;-8.631870749988574;41.15270700006977;450.0;495.0;423.86623915396865;178.4256727378011;3.0;[650000.0]
71;-8.631870749988574;41.15270700006977;450.0;495.0;-8.635302;41.152437;525.0;;288.8470143704037;183.17175883501716;3.0;[650000.0]
72;-8.635302;41.152437;525.0;;-8.644014;41.15457;615.0;;766.9973172088568;170.13215489230092;3.0;[660000.0]
73;-8.644014;41.15457;615.0;;-8.648107199999506;41.154273000000615;645.0;705.0;344.2824114960857;182.96261185045682;3.0;[670000.0]
74;-8.648107199999506;41.154273000000615;645.0;705.0;-8.649756;41.154192;720.0;;138.33632999324732;182.01005053350673;3.0;[670000.0]
75;-8.649756;41.154192;720.0;;-8.65215;41.152347;750.0;;286.8154989870867;208.90142455173225;3.0;[680000.0]
76;-8.65215;41.152347;750.0;;-8.656092;41.151744;780.0;;336.7897975475005;186.27503635390963;3.0;[690000]
77;-8.656092;41.151744;780.0;;-8.657838;41.150961;810.0;;170.15022828575673;197.89692482962914;3.0;[700000]
78;-8.657838;41.150961;810.0;;-8.657392500393799;41.15027250022775;825.0;840.0;85.16115060594794;311.9641122596444;3.0;[710000]
79;-8.657392500393799;41.15027250022775;825.0;840.0;-8.65861200005955;41.15022840004049;855.0;915.0;102.2242998797197;181.49266455443797;3.0;[720000]
80;-8.592147;41.127552;0.0;45.0;-8.593443;41.129145;75.0;;207.74737808654703;140.35052300091357;4.0;[730000]
81;-8.593443;41.129145;75.0;;-8.594685;41.129964;90.0;;138.2546758070677;156.0089506733848;4.0;[740000]
82;-8.594685;41.129964;90.0;;-8.596071;41.13027;105.0;;120.96700041003633;171.51341518328113;4.0;[750000]
83;-8.596071;41.13027;105.0;;-8.598366;41.132484;135.0;;312.33424238189764;146.81710030107055;4.0;[760000]
84;-8.598366;41.132484;135.0;;-8.602092;41.134338;165.0;;374.00041902720034;161.2957986576047;4.0;[770000]
85;-8.602092;41.134338;165.0;;-8.602011;41.136381;180.0;;227.27249364751785;86.62133506623064;4.0;[780000]
86;-8.602011;41.136381;180.0;;-8.601578999975715;41.13720600000163;195.0;225.0;98.61191910175656;52.38599236336961;4.0;[790000]
87;-8.601578999975715;41.13720600000163;195.0;225.0;-8.604063;41.137956;255.0;;224.1155171030473;168.3687698517596;4.0;[800000.0]
88;-8.604063;41.137956;255.0;;-8.60835600027149;41.13630514323859;300.0;390.0;403.67018421402497;194.75613026731344;4.0;[810000.0]
89;-8.60835600027149;41.13630514323859;300.0;390.0;-8.60877;41.1381;420.0;;202.5680113776059;108.5727837322508;4.0;[820000]
90;-8.60877;41.1381;420.0;;-8.607154499898732;41.13938700014719;450.0;465.0;196.93243271547902;28.57890970692904;4.0;[830000]
91;-8.607154499898732;41.13938700014719;450.0;465.0;-8.608347;41.138982;480.0;;109.54745258237436;193.09365950321592;4.0;[840000]
92;-8.608347;41.138982;480.0;;-8.609278499730896;41.13959220005003;495.0;630.0;103.3861761303096;155.81513333169684;4.0;[850000]
93;-8.609278499730896;41.13959220005003;495.0;630.0;-8.609924453496225;41.14083272770153;645.0;795.0;148.1674341342714;127.18493833749318;4.0;[860000]
94;-8.609924453496225;41.14083272770153;645.0;795.0;-8.610646499988885;41.14124100000709;810.0;825.0;75.61006376404501;158.78401219068533;4.0;[870000.0]
95;-8.610646499988885;41.14124100000709;810.0;825.0;-8.613393000356522;41.14146600039444;840.0;870.0;231.34777171919322;176.7717330137927;4.0;[880000.0]
96;-8.613393000356522;41.14146600039444;840.0;870.0;-8.614546200296017;41.141129400217196;885.0;945.0;103.56821064289066;191.3765388383148;4.0;[890000.0]
97;-8.614546200296017;41.141129400217196;885.0;945.0;-8.616218999823621;41.140573000626794;975.0;1230.0;153.1350913622771;192.9362063492839;4.0;[890000.0]
98;-8.616218999823621;41.140573000626794;975.0;1230.0;-8.615457;41.140737;1245.0;;66.36489453070295;8.446693418832183;4.0;[900000.0]
99;-8.585766;41.148477;0.0;30.0;-8.593388999448562;41.1510030002949;75.0;105.0;697.3347227874223;167.41019899829575;5.0;[910000.0]
100;-8.593388999448562;41.1510030002949;75.0;105.0;-8.594514;41.151726;120.0;;123.83640950666685;156.55628229077303;5.0;[920000.0]
101;-8.594514;41.151726;120.0;;-8.595341999992586;41.15430900000034;150.0;165.0;295.4642876715892;115.34887672733785;5.0;[930000.0]
102;-8.595341999992586;41.15430900000034;150.0;165.0;-8.595369;41.155119;180.0;;90.09625305434436;92.8087491452037;5.0;[940000]
103;-8.595369;41.155119;180.0;;-8.59365;41.158017;225.0;;352.91929304680735;48.61723416935507;5.0;[950000.0]
104;-8.593649000000001;41.158017;225.0;;-8.59365;41.158701;240.0;;76.05732982484314;89.9855252116883;5.0;[960000]
105;-8.59365;41.158701;240.0;;-8.595715499295562;41.15962800028449;255.0;270.0;201.3091550869547;163.13124671559333;5.0;[970000]
106;-8.595715499295562;41.15962800028449;255.0;270.0;-8.594352;41.160375;285.0;;141.16943802695917;20.280491237178126;5.0;[980000]
107;-8.594352;41.160375;285.0;;-8.595126;41.16096;300.0;;91.81405016236006;152.96337683226426;5.0;[990000]
108;-8.595126;41.16096;300.0;;-8.597846999964707;41.161107000257864;315.0;345.0;228.37290610802182;177.90493877299505;5.0;[1000000]
109;-8.597846999964707;41.161107000257864;315.0;345.0;-8.624250000041203;41.16433800002172;480.0;510.0;2239.266163729488;175.12846893236093;5.0;[1010000.0]
110;-8.649567;41.153985;0.0;75.0;-8.645634;41.156739;120.0;;449.66777165217326;26.472619870860854;6.0;[1020000]
111;-8.645634;41.156739;120.0;;-8.645229;41.157801;135.0;;122.86030130212596;61.78355762122294;6.0;[1030000.0]
112;-8.645229;41.157801;135.0;;-8.644032;41.159124;150.0;;177.99915224371406;38.12765491618103;6.0;[1040000]
113;-8.644032;41.159124;150.0;;-8.642178000145009;41.15998500033905;165.0;195.0;182.3626516206505;18.224974497019616;6.0;[1050000.0]
114;-8.642178000145009;41.15998500033905;165.0;195.0;-8.63816400006396;41.16184650041244;225.0;270.0;394.6659421669648;18.131213754095256;6.0;[1060000]
115;-8.63816400006396;41.16184650041244;225.0;270.0;-8.634456;41.163291;300.0;;349.50120348176654;15.326439420546365;6.0;[1070000]
116;-8.634456;41.163291;300.0;;-8.633349;41.163084;315.0;;95.48469613832296;352.5129727009677;6.0;[1080000]
117;-8.633349;41.163084;315.0;;-8.632732499683904;41.16208950008416;330.0;345.0;122.0333747271462;311.4420869934055;6.0;[1090000]
118;-8.632732499683904;41.16208950008416;330.0;345.0;-8.631828;41.160798;360.0;;162.34759128656444;314.9560420408166;6.0;[1100000]
119;-8.631828;41.160798;360.0;;-8.63037;41.161437;375.0;;141.2309405863978;17.070608278041107;6.0;[1110000]
120;-8.63037;41.161437;375.0;;-8.62942949987525;41.16090487513608;390.0;495.0;98.48847365836251;338.3942999515333;6.0;[1120000]
121;-8.60418;41.180283;0.0;90.0;-8.605025999999999;41.1802110001135;105.0;120.0;71.25292107583556;183.32382280719253;7.0;[1130000]
122;-8.605025999999999;41.1802110001135;105.0;120.0;-8.607879;41.177052;150.0;;424.7348220043522;217.18263151735442;7.0;[1140000.0]
123;-8.607879;41.177052;150.0;;-8.609184;41.177808;165.0;;137.82481743377048;158.34079941701629;7.0;[1150000.0]
124;-8.609184;41.177808;165.0;;-8.609499;41.184387;210.0;;732.0262553327185;93.8578843565308;7.0;[1160000.0]
125;-8.609499;41.184387;210.0;;-8.612464500000002;41.183595000002185;240.0;255.0;263.33105797363976;190.40958274508648;7.0;[1170000]
126;-8.612464500000002;41.183595000002185;240.0;255.0;-8.618454;41.182326;300.0;;520.7233713092058;188.34342955122304;7.0;[1180000]
127;-8.618454;41.182326;300.0;;-8.620321500265911;41.18125500016192;315.0;330.0;196.48945099298146;201.69171975828408;7.0;[1190000]
128;-8.620321500265911;41.18125500016192;315.0;330.0;-8.622684;41.180418;345.0;;218.52590747529524;193.8375771458559;7.0;[1200000]
129;-8.622684;41.180418;345.0;;-8.631207;41.179491;390.0;;720.7021484774232;184.36206697654575;7.0;[1210000]
130;-8.631207;41.179491;390.0;;-8.633673;41.179878;405.0;;210.8198345291174;173.70367997527708;7.0;[1220000]
131;-8.633673;41.179878;405.0;;-8.641319999856657;41.18415000008228;450.0;480.0;796.9925759022906;158.39485076959255;7.0;[1230000.0]
132;-8.641319999856657;41.18415000008228;450.0;480.0;-8.642412;41.184432;495.0;;96.61397459721277;169.62071495180834;7.0;[1240000]
133;-8.642412;41.184432;495.0;;-8.644878;41.183406;510.0;;235.80355927407868;196.48046740687641;7.0;[1250000.0]
134;-8.644878;41.183406;510.0;;-8.651484;41.179779;555.0;;684.3180717438538;201.45999087941254;7.0;[1260000]
135;-8.651484;41.179779;555.0;;-8.655119999892412;41.178321000233296;585.0;615.0;344.79482614746837;196.06710206494438;7.0;[1270000]
136;-8.655119999892412;41.178321000233296;585.0;615.0;-8.657541;41.177547;630.0;;220.14146261721444;192.96073575041294;7.0;[1280000.0]
137;-8.657541;41.177547;630.0;;-8.660754;41.177124;645.0;;272.9903793299674;185.43035228733265;7.0;[1290000.0]
138;-8.660754;41.177124;645.0;;-8.666145;41.179392;675.0;;516.883865318428;163.01682250017276;7.0;[1300000]
139;-8.666145;41.179392;675.0;;-8.668179;41.177106;690.0;;305.92780626720725;219.2760497001318;7.0;[1310000]
140;-8.668179;41.177106;690.0;;-8.670834;41.175873;705.0;;261.1023498922063;198.7060471747119;7.0;[1320000]
141;-8.670834;41.175873;705.0;;-8.67465;41.172705;735.0;;475.50073618761695;211.2898997820518;7.0;[1330000.0]
142;-8.67465;41.172705;735.0;;-8.677638;41.171733;750.0;;272.4513679047269;193.42374868979266;7.0;[1340000]
143;-8.677638;41.171733;750.0;;-8.680851;41.172291;765.0;;275.99450854540754;172.71753485277935;7.0;[1350000]
144;-8.680851;41.172291;765.0;;-8.683875;41.173704;780.0;;297.9078489899884;160.97422527907597;7.0;[1360000]
145;-8.683875;41.173704;780.0;;-8.689017000253886;41.173677000244105;810.0;840.0;430.3873774911935;180.223026246136;7.0;[1370000]
146;-8.649207;41.167026;0.0;60.0;-8.647857;41.165991;75.0;;161.29204579964144;331.3397298309704;8.0;[1380000]
147;-8.647857;41.165991;75.0;;-8.644666500001545;41.16541050000009;105.0;120.0;274.761811543156;352.63080147633696;8.0;[1390000]
148;-8.644666500001545;41.16541050000009;105.0;120.0;-8.636984999866506;41.16442500022698;180.0;210.0;652.2856301148349;354.8288788608173;8.0;[1400000.0]
149;-8.636984999866506;41.16442500022698;180.0;210.0;-8.633835;41.163417;240.0;;286.52202773314286;347.31970585506065;8.0;[1410000.0]
150;-8.633835;41.163417;240.0;;-8.630288999389494;41.15925000012644;285.0;300.0;550.2841602954645;320.5678913299491;8.0;[1420000.0]
151;-8.630288999389494;41.15925000012644;285.0;300.0;-8.629892999537832;41.15709900016953;330.0;345.0;241.46694983395938;284.76887392898914;8.0;[1430000]
152;-8.629892999537832;41.15709900016953;330.0;345.0;-8.629361999992833;41.15538000000056;375.0;435.0;196.2456833258154;293.8409922710989;8.0;[1440000]
153;-8.624349;41.179383;0.0;90.0;-8.623998;41.178627;105.0;;89.04820650658895;303.71152094685107;9.0;[1450000]
154;-8.623998;41.178627;105.0;;-8.625798;41.176512;135.0;;279.290525574231;219.351743281418;9.0;[1460000]
155;-8.625798;41.176512;135.0;;-8.627608800293165;41.17586760014815;150.0;210.0;167.6403130568744;193.96446609492898;9.0;[1470000.0]
156;-8.627608800293165;41.17586760014815;150.0;210.0;-8.6274;41.174487;225.0;;154.50723313290365;282.24264433363726;9.0;[1480000]
157;-8.6274;41.174487;225.0;;-8.626329;41.172417;240.0;;247.01294186934632;306.58214043106295;9.0;[1490000]
158;-8.626329;41.172417;240.0;;-8.62568549994375;41.16928500000429;270.0;285.0;352.40305736521174;286.47549669201453;9.0;[1500000.0]
159;-8.62568549994375;41.16928500000429;270.0;285.0;-8.62524149996793;41.167362000012425;315.0;390.0;217.03361869750015;288.3626650049865;9.0;[1500000.0]
160;-8.62524149996793;41.167362000012425;315.0;390.0;-8.624502;41.159268;495.0;;902.1381949695225;277.63652997319525;9.0;[1510000]
161;-8.624502;41.159268;495.0;;-8.62299;41.158422;510.0;;157.70851787217939;338.740985202736;9.0;[1520000]
162;-8.62299;41.158422;510.0;;-8.622549;41.157711;525.0;;87.255307912926;311.7511435698266;9.0;[1530000]
163;-8.622549;41.157711;525.0;;-8.62270650005839;41.1570405000071;540.0;555.0;75.71321742843864;251.34340441566144;9.0;[1540000.0]
164;-8.62270650005839;41.1570405000071;540.0;555.0;-8.622920999702744;41.155986000231245;570.0;600.0;118.62221415098934;253.71451934356196;9.0;[1540000.0]
165;-8.622920999702744;41.155986000231245;570.0;600.0;-8.621095499535075;41.15561850010727;615.0;630.0;158.20183806728224;352.0460072478089;9.0;[1550000.0]
166;-8.621095499535075;41.15561850010727;615.0;630.0;-8.620893;41.152509;660.0;;346.1760450212348;275.42499361266005;9.0;[1560000.0]
167;-8.620893;41.152509;660.0;;-8.621622;41.151528;675.0;;124.99743248803517;223.0699703528653;9.0;[1570000.0]
168;-8.621622;41.151528;675.0;;-8.622972;41.15088;690.0;;134.04459437078367;198.46018934815015;9.0;[1580000]
169;-8.622972;41.15088;690.0;;-8.622746999990117;41.148027000000695;735.0;765.0;317.7980086478442;276.5295803565119;9.0;[1590000.0]
170;-8.622746999990117;41.148027000000695;735.0;765.0;-8.620519499571962;41.147181000095344;795.0;810.0;208.89274472668228;345.24216851109736;9.0;15
171;-8.620519499571962;41.147181000095344;795.0;810.0;-8.620227;41.14638;825.0;;92.37317856819708;297.7845664903364;9.0;16
172;-8.620227;41.14638;825.0;;-8.619489;41.146119;840.0;;68.27094268440251;346.231245198571;9.0;[1600000.0]
173;-8.619489;41.146119;840.0;;-8.617896;41.146353;855.0;;135.90143032724657;5.802062779083769;9.0;17
174;-8.617896;41.146353;855.0;;-8.617482;41.145525;870.0;;98.37932325800139;305.8824472667498;9.0;18
175;-8.617482;41.145525;870.0;;-8.616537;41.145075;885.0;;93.62266822156192;341.7928674249283;9.0;[1610000.0]
176;-8.616537;41.145075;885.0;;-8.615554199990218;41.145422400039145;900.0;960.0;90.90975432187184;13.70764308994194;9.0;19
177;-8.611047;41.150619;0.0;15.0;-8.612154;41.149998;30.0;;115.5815278397398;201.0945184652113;10.0;[1620000]
178;-8.612154;41.149998;30.0;;-8.612500500269002;41.14840950039306;60.0;75.0;178.99990705092281;252.435124260591;10.0;[1630000]
179;-8.612500500269002;41.14840950039306;60.0;75.0;-8.62237799995244;41.14773450001716;90.0;105.0;830.4523695059904;182.71919093438783;10.0;[1640000.0]
180;-8.62237799995244;41.14773450001716;90.0;105.0;-8.624853;41.148513;135.0;;224.58755355512753;167.63759426482272;10.0;41
181;-8.624853;41.148513;135.0;;-8.625546;41.149251;150.0;;100.50392380060433;143.39947063902446;10.0;63
182;-8.625546;41.149251;150.0;;-8.626167;41.152419;180.0;;356.0820991559818;105.63266227496922;10.0;42
183;-8.626167;41.152419;180.0;;-8.632557;41.152752;240.0;;536.2845164091606;177.90406089809605;10.0;65
184;-8.632557;41.152752;240.0;;-8.635428;41.152455;255.0;;242.63330097178485;184.1672067648302;10.0;65
185;-8.635428;41.152455;255.0;;-8.638191;41.153049;270.0;;240.5769428027768;171.36612083242508;10.0;66
186;-8.638191;41.153049;270.0;;-8.638398;41.153841;285.0;;89.75549054186895;110.28971213944925;10.0;[1650000]
187;-8.638398;41.153841;285.0;;-8.637777;41.155083;300.0;;147.56660329021355;54.67546542264745;10.0;[1660000.0]
188;-8.637777;41.155083;300.0;;-8.637966;41.15583;315.0;;84.5563531820834;109.70018720751662;10.0;[1670000]
189;-8.637966;41.15583;315.0;;-8.641638;41.15655;345.0;;317.67624573313185;172.088482926029;10.0;[1680000]
190;-8.641638;41.15655;345.0;;-8.642313;41.156271;360.0;;64.46685512929619;196.33772394019525;10.0;[1690000]
191;-8.642313;41.156271;360.0;;-8.642937428479573;41.15663100003147;375.0;675.0;65.84329620155395;157.74879622093653;10.0;[1700000]
192;-8.642937428479573;41.15663100003147;375.0;675.0;-8.641755;41.156082;690.0;;116.30273886554092;341.78534287932746;10.0;[1710000]
193;-8.641755;41.156082;690.0;;-8.642299500172678;41.1543315000148;705.0;720.0;199.91369254978346;246.34653690553455;10.0;[1720000.0]
194;-8.642299500172678;41.1543315000148;705.0;720.0;-8.640774;41.153625;735.0;;149.94670119672617;341.8451822173467;10.0;[1730000.0]
195;-8.640774;41.153625;735.0;;-8.638677;41.153301;750.0;;179.22791160293744;353.7694404388513;10.0;[1740000]
196;-8.638677;41.153301;750.0;;-8.635959;41.158674;795.0;;639.3180230552687;54.25512441542759;10.0;[1660000.0]
197;-8.635959;41.158674;795.0;;-8.633961;41.158584;810.0;;167.56683968420725;358.18555777657787;10.0;[1750000.0]
198;-8.633961;41.158584;810.0;;-8.633169;41.159079;825.0;;86.17309377055362;23.70889635571291;10.0;[1760000]
199;-8.633169;41.159079;825.0;;-8.632566;41.160222;840.0;;136.75403330733903;53.07059989714804;10.0;[1770000]
200;-8.632566;41.160222;840.0;;-8.63007974993983;41.15882475001267;870.0;915.0;259.732944311676;338.5155025343251;10.0;[1780000]
201;-8.63007974993983;41.15882475001267;870.0;915.0;-8.630253;41.158179;930.0;;73.25436138365168;249.0579645239381;10.0;[1790000.0]
202;-8.630253;41.158179;930.0;;-8.629758;41.157126;945.0;;124.20548221484988;303.8879556062345;10.0;[1800000.0]
203;-8.629758;41.157126;945.0;;-8.628516;41.156901;960.0;;106.9473827238339;352.7791771393996;10.0;[1810000.0]
204;-8.628516;41.156901;960.0;;-8.627597999777576;41.15582100007881;975.0;990.0;142.57800229878276;320.58763900918905;10.0;[1820000.0]
205;-8.627597999777576;41.15582100007881;975.0;990.0;-8.62692749998919;41.154736500002194;1005.0;1020.0;133.01639059553955;311.5354742104286;10.0;[1820000.0]
206;-8.62692749998919;41.154736500002194;1005.0;1020.0;-8.626205999812058;41.15264100001922;1050.0;1080.0;240.71177929414455;296.2995394078638;10.0;[1830000.0]
207;-8.626205999812058;41.15264100001922;1050.0;1080.0;-8.625560999934798;41.14884900001176;1110.0;1140.0;425.09548368467006;283.7827049674794;10.0;13
208;-8.625560999934798;41.14884900001176;1110.0;1140.0;-8.623575;41.147991;1155.0;;191.71384102362848;343.2695640859749;10.0;[1840000]
209;-8.623575;41.147991;1155.0;;-8.62047;41.147334;1185.0;;270.05567693484926;351.6509306929238;10.0;15
